,enrollee_id,city_development_index,gender_Male,gender_Female,gender_Other,relevent_experience,enrolled_university_part_time,enrolled_university_full_time,education_level,major_STEM,major_Arts,major_Humanities,major_Business Degree,major_No Major,major_Other,company_size,company_type_Unknown,company_type_private_limited,company_type_N/A,company_type_startup_funded,company_type_NGO,company_type_public_sector,company_type_startup_earlystage,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_other,city_group_city_16,city_group_city_102,city_group_city_160,city_group_city_114,city_group_city_103,city_group_city_136,city_group_city_100,city_group_city_75,city_group_city_104,city_group_city_67,city_group_city_71,city_group_city_73,city_group_city_61,city_group_city_28,city_group_city_11
15446,8079,0.92,1,0,0,0,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,132,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5539,31290,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,18,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11914,3633,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,174,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19107,15133,0.92,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,322,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2743,22006,0.804,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12469,29597,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,55,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11282,23006,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,51,0.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16816,1378,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,71,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
889,13583,0.893,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,46,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13570,986,0.6659999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,31,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,12754,0.897,1,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,48,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18605,1911,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,36,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,6700,0.926,1,0,0,1,0,0,4,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,40,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405,9387,0.754,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,20,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1574,28089,0.939,0,1,0,0,1,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,24,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2303,6111,0.926,1,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,15,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14753,13092,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,55,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13010,30070,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,44,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14710,12956,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,4,42,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14631,30010,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,106,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6285,7506,0.92,1,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,18,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18254,7918,0.698,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,19068,0.92,0,1,0,0,0,1,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,30,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10174,20393,0.55,1,0,0,1,1,0,2,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,1,23,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11380,11256,0.7759999999999999,1,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,5,81,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6588,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,18,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2755,6744,0.754,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,12,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8735,4827,0.743,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,19670,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,56,1.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10387,1109,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,72,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9256,12046,0.624,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,102,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4849,8406,0.91,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,60,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,29814,0.92,1,0,0,0,0,0,3,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,5,43,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4096,10430,0.92,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17052,33281,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,63,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127,24590,0.92,0,0,0,0,0,1,2,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,20,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17322,855,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,2,41,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8026,7083,0.743,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,3,157,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,25102,0.624,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759,21537,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12373,30675,0.767,1,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,74,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6629,7472,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,178,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13120,4147,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,45,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1396,27205,0.926,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75,1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15066,19451,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,18,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11480,32041,0.92,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17737,5653,0.855,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,86,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16189,14136,0.92,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,25,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9815,1432,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,54,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1740,28245,0.924,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,3,0.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14605,7445,0.884,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,200,0.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10136,10547,0.624,0,1,0,0,1,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,32,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7824,26867,0.624,1,0,0,1,1,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,21,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14735,14518,0.738,0,0,0,1,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,4,54,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,29217,0.939,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,67,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3662,13387,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,39,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
418,27546,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4910,2154,0.8959999999999999,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,78,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5508,1120,0.913,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,65,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8616,14162,0.698,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,108,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18536,33237,0.926,1,0,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,3,60,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18438,24206,0.754,1,0,0,1,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,82,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10189,11959,0.848,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,19,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,12675,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,51,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12408,13332,0.55,1,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5416,20560,0.767,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,149,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,4568,0.8270000000000001,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,62,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14360,28941,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,19,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15570,3832,0.743,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,158,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13960,23892,0.722,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,212,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16957,29719,0.939,1,0,0,1,0,0,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,48,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5353,32109,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,4,36,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17603,10872,0.923,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,37,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13151,1184,0.926,1,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,31,1.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13066,9780,0.624,0,0,0,1,0,1,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,82,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,28453,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,18,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14989,16901,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,14,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11864,25204,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,86,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,23714,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,114,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6035,31985,0.926,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,32534,0.804,1,0,0,1,0,1,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,74,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9156,22041,0.92,0,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,4,22,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13369,18626,0.5579999999999999,0,0,0,0,0,1,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,124,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18528,6517,0.682,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17348,27360,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,14,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2621,6896,0.624,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,88,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14091,3590,0.624,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,170,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7557,21067,0.92,1,0,0,0,0,1,3,0,0,0,0,0,1,9,0,0,0,0,0,1,0,0,1,66,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17141,32742,0.939,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16291,15754,0.939,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,99,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9837,23788,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,46,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,25766,0.884,1,0,0,0,0,1,3,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,96,0.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12468,30960,0.767,0,0,0,1,0,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,77,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16963,9907,0.939,0,0,0,1,0,1,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,134,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14311,23728,0.924,1,0,0,1,1,0,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,77,0.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1405,27663,0.926,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,24,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10370,8717,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,106,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1727,11021,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,4,16,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1291,19645,0.624,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,23,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7747,14186,0.92,1,0,0,0,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,74,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9205,297,0.92,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,135,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11682,17409,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,224,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,19581,0.624,1,0,0,1,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,242,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12040,9339,0.698,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,57,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,20608,0.624,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691,19148,0.926,1,0,0,1,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,41,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5329,3489,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,43,0.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2293,50,0.92,1,0,0,1,0,0,4,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,79,1.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10937,25175,0.91,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,20,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746,8692,0.939,1,0,0,1,1,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,37,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3851,1860,0.624,0,1,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,56,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11369,30941,0.7959999999999999,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,12,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,31075,0.624,1,0,0,1,0,0,3,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,2,13,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19069,29787,0.804,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6594,13133,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,90,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14675,19253,0.884,0,1,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,312,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6592,30312,0.55,1,0,0,1,0,0,2,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,12,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3328,9439,0.926,0,0,0,0,0,1,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,16,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11744,27236,0.91,1,0,0,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,4,94,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11805,13067,0.926,0,0,0,0,0,1,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,7,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17099,19926,0.91,1,0,0,1,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,22,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5234,19539,0.939,1,0,0,1,0,0,4,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,9,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18423,23982,0.698,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,27272,0.92,1,0,0,1,1,0,2,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,39,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5529,30471,0.91,1,0,0,1,0,1,2,1,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,170,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,22683,0.893,1,0,0,1,0,0,3,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,65,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,25296,0.754,1,0,0,1,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,52,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2541,28659,0.91,1,0,0,1,0,0,2,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,3,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16081,22408,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,4,20,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5723,6476,0.847,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,194,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207,9306,0.855,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5,96,1.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531,18905,0.92,1,0,0,1,0,1,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,14,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3819,2252,0.83,1,0,0,1,0,0,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,162,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17532,13207,0.925,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,136,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,5460,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,52,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15716,32963,0.92,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,80,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17178,18533,0.698,1,0,0,1,0,0,4,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,23,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16391,22089,0.795,1,0,0,0,0,1,2,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,83,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15416,3328,0.92,1,0,0,1,0,0,2,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,5,27,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16679,26649,0.884,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,92,0.0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16092,28891,0.897,1,0,0,1,0,0,3,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,5,102,0.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17016,18718,0.624,0,0,0,1,0,0,2,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,31,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
