,enrollee_id,city_development_index,gender_Female,gender_Other,relevent_experience,enrolled_university_full_time,enrolled_university_part_time,education_level,major_Other,major_Humanities,major_Arts,major_No Major,major_Business Degree,company_size,company_type_private_limited,company_type_startup_earlystage,company_type_public_sector,company_type_startup_funded,company_type_NGO,company_type_Other,last_new_job,training_hours,target,exp_range,city_group_city_114,city_group_city_21,city_group_city_other,city_group_city_103,city_group_city_16
20243,9335,0.92,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,1,0,1,25,,4,0,0,0,1,0
20244,31337,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,111,,5,0,0,0,1,0
20245,18903,0.92,0,0,1,0,0,2,0,0,0,1,0,2,1,0,0,0,0,0,1,54,,5,0,0,0,1,0
20246,1406,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,260,,3,0,0,0,1,0
20247,31133,0.579,1,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,56,,2,0,0,1,0,0
20248,30475,0.91,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,176,,5,0,0,0,0,1
20249,11339,0.926,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,22,,2,1,0,0,0,0
20250,10455,0.92,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,1,0,0,1,24,,2,0,0,1,0,0
20251,22881,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,16,,5,0,0,0,1,0
20252,29667,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,103,,4,0,0,0,1,0
20253,16517,0.91,0,0,0,0,0,3,0,0,0,0,1,6,1,0,0,0,0,0,1,86,,0,0,0,0,0,1
20254,15094,0.91,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,3,88,,2,0,0,0,0,1
20255,2682,0.899,1,0,0,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,98,,1,0,0,1,0,0
20256,7679,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,66,,1,0,1,0,0,0
20257,2954,0.843,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,76,,5,0,0,1,0,0
20258,12709,0.624,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,136,,2,0,1,0,0,0
20259,24845,0.92,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1,332,,3,0,0,0,1,0
20260,6829,0.624,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,85,,2,0,1,0,0,0
20261,12810,0.92,0,0,1,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,5,12,,3,0,0,0,1,0
20262,20607,0.925,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,31,,1,0,0,1,0,0
20263,10429,0.92,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,5,31,,3,0,0,0,1,0
20264,18781,0.897,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,20,,1,0,0,1,0,0
20265,21189,0.8270000000000001,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,2,25,,2,0,0,1,0,0
20266,19996,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,37,,1,0,0,0,1,0
20267,24837,0.92,1,0,1,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,55,,1,0,0,0,1,0
20268,4955,0.897,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,39,,1,0,0,1,0,0
20269,32766,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,4,110,,3,0,0,0,1,0
20270,6209,0.624,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,50,,4,0,1,0,0,0
20271,24293,0.624,1,0,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,49,,0,0,1,0,0,0
20272,28090,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,2,107,,2,0,0,0,1,0
20273,11842,0.762,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,109,,1,0,0,1,0,0
20274,13211,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,80,,5,0,0,0,1,0
20275,26309,0.926,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,47,,3,1,0,0,0,0
20276,4832,0.691,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,1,48,,1,0,0,1,0,0
20277,23885,0.855,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,70,,1,0,0,1,0,0
20278,27278,0.92,1,0,1,0,0,3,0,0,0,0,0,5,0,1,0,0,0,0,2,332,,3,0,0,1,0,0
20279,32853,0.754,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,3,,5,0,0,1,0,0
20280,3264,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,90,,5,0,0,0,1,0
20281,9997,0.92,0,0,1,0,0,2,0,1,0,0,0,5,1,0,0,0,0,0,4,44,,2,0,0,0,1,0
20282,21496,0.926,0,0,0,1,0,1,0,0,0,0,0,7,0,0,1,0,0,0,1,98,,2,1,0,0,0,0
20283,20570,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,232,,0,0,1,0,0,0
20284,11907,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,56,,5,0,0,1,0,0
20285,28629,0.92,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,2,78,,1,0,0,1,0,0
20286,31388,0.92,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,2,45,,2,0,0,0,1,0
20287,14538,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,17,,1,0,1,0,0,0
20288,28,0.92,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,86,,1,0,0,0,1,0
20289,32099,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,3,66,,5,0,0,1,0,0
20290,6356,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,32,,4,0,0,1,0,0
20291,16058,0.92,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,35,,4,0,0,1,0,0
20292,10198,0.794,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,3,,3,0,0,1,0,0
20293,24993,0.767,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,91,,2,0,0,1,0,0
20294,28864,0.92,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,4,83,,5,0,0,0,1,0
20295,1206,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,54,,3,0,0,1,0,0
20296,14412,0.92,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,65,,1,0,0,1,0,0
20297,19987,0.897,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,7,,2,0,0,1,0,0
20298,15586,0.789,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,3,47,,3,0,0,1,0,0
20299,17424,0.939,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,80,,2,0,0,1,0,0
20300,19783,0.91,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,4,,4,0,0,0,0,1
20301,15763,0.925,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,24,,4,0,0,1,0,0
20302,6433,0.624,0,0,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,26,,1,0,1,0,0,0
20303,7881,0.926,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,38,,2,1,0,0,0,0
20304,9237,0.802,0,0,1,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,5,41,,4,0,0,1,0,0
20305,26656,0.92,1,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,5,200,,2,0,0,0,1,0
20306,14019,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,3,15,,5,0,0,0,1,0
20307,27036,0.913,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,36,,1,0,0,1,0,0
20308,8304,0.89,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,82,,1,0,0,1,0,0
20309,16458,0.624,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,4,74,,1,0,1,0,0,0
20310,16138,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,61,,3,0,0,0,0,1
20311,8701,0.926,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,27,,5,1,0,0,0,0
20312,14281,0.92,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,4,146,,4,0,0,0,1,0
20313,1968,0.924,0,0,1,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,2,4,,5,0,0,1,0,0
20314,742,0.92,1,0,1,1,0,1,0,0,0,0,0,7,1,0,0,0,0,0,1,50,,1,0,0,1,0,0
20315,17953,0.91,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,86,,5,0,0,0,0,1
20316,660,0.92,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,5,37,,4,0,0,0,1,0
20317,10829,0.804,1,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,192,,2,0,0,1,0,0
20318,14159,0.742,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,8,,3,0,0,1,0,0
20319,13603,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,17,,3,0,0,0,0,1
20320,18232,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,3,42,,5,0,0,0,1,0
20321,14574,0.624,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,224,,0,0,1,0,0,0
20322,24725,0.92,0,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,32,,1,0,0,0,1,0
20323,10737,0.92,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,30,,4,0,0,0,1,0
20324,15141,0.836,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,105,,2,0,0,1,0,0
20325,25308,0.527,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,81,,0,0,0,1,0,0
20326,23084,0.804,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,3,90,,3,0,0,1,0,0
20327,25465,0.92,0,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,1,200,,2,0,0,0,1,0
20328,12340,0.926,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,2,21,,5,1,0,0,0,0
20329,15589,0.802,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,14,,2,0,0,1,0,0
20330,129,0.92,0,0,1,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,5,130,,5,0,0,0,1,0
20331,19641,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,60,,5,0,0,0,0,1
20332,8083,0.89,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,,1,0,0,1,0,0
20333,4166,0.949,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,105,,5,0,0,1,0,0
20334,14586,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,86,,2,0,1,0,0,0
20335,21822,0.91,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,51,,2,0,0,0,0,1
20336,2415,0.926,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,228,,4,1,0,0,0,0
20337,1382,0.92,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,4,74,,3,0,0,0,1,0
20338,30373,0.897,0,0,1,0,0,3,0,0,0,0,0,7,1,0,0,0,0,0,3,129,,5,0,0,1,0,0
20339,1135,0.924,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,83,,4,0,0,1,0,0
20340,29230,0.762,0,0,1,0,1,3,0,0,0,0,0,7,1,0,0,0,0,0,5,3,,2,0,0,1,0,0
20341,16972,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,27,,2,0,0,0,1,0
20342,25730,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,58,,4,0,0,0,1,0
20343,17021,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,102,,2,0,0,1,0,0
20344,19032,0.843,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,4,89,,4,0,0,1,0,0
20345,6154,0.926,0,0,0,1,0,3,0,0,0,0,0,6,1,0,0,0,0,0,1,68,,2,1,0,0,0,0
20346,2744,0.91,0,0,1,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,1,38,,4,0,0,0,0,1
20347,621,0.897,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,18,,0,0,0,1,0,0
20348,14035,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,18,,1,0,1,0,0,0
20349,13621,0.624,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,121,,2,0,1,0,0,0
20350,19202,0.92,0,0,1,0,1,2,0,0,0,0,0,5,1,0,0,0,0,0,1,26,,2,0,0,0,1,0
20351,29010,0.624,0,0,1,1,0,3,0,0,0,0,0,7,1,0,0,0,0,0,1,23,,1,0,1,0,0,0
20352,3606,0.92,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,88,,2,0,0,0,1,0
20353,22214,0.921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,34,,2,0,0,1,0,0
20354,16245,0.7659999999999999,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,26,,1,0,0,1,0,0
20355,30639,0.92,0,1,1,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,1,306,,2,0,0,1,0,0
20356,28365,0.91,1,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,1,15,,2,0,0,0,0,1
20357,30546,0.924,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,134,,1,0,0,1,0,0
20358,7792,0.698,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,168,,5,0,0,1,0,0
20359,12846,0.624,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,1,25,,1,0,1,0,0,0
20360,25038,0.91,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,182,,5,0,0,0,0,1
20361,17919,0.743,0,0,0,1,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,298,,1,0,0,1,0,0
20362,6465,0.897,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,56,,4,0,0,1,0,0
20363,13836,0.836,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,13,,3,0,0,1,0,0
20364,30399,0.926,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,42,,1,1,0,0,0,0
20365,27949,0.92,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,2,5,,4,0,0,0,1,0
20366,27512,0.91,1,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,57,,1,0,0,0,0,1
20367,22507,0.738,0,0,1,0,0,2,1,0,0,0,0,3,0,0,0,0,1,0,1,91,,2,0,0,1,0,0
20368,656,0.743,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,16,,1,0,0,1,0,0
20369,23663,0.698,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,128,,1,0,0,1,0,0
20370,30907,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,58,,5,0,0,0,1,0
20371,30023,0.89,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,194,,1,0,0,1,0,0
20372,22045,0.895,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,5,280,,5,0,0,1,0,0
20373,2209,0.924,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,61,,5,0,0,1,0,0
20374,4838,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,106,,1,0,0,0,1,0
20375,28498,0.92,1,0,1,0,0,2,0,0,1,0,0,4,1,0,0,0,0,0,2,18,,1,0,0,0,1,0
20376,1179,0.92,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,43,,2,0,0,1,0,0
20377,10682,0.924,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,2,3,,1,0,0,1,0,0
20378,20707,0.897,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,,1,0,0,1,0,0
20379,31228,0.624,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,97,,1,0,1,0,0,0
20380,11642,0.926,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,62,,2,1,0,0,0,0
20381,14477,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,55,,1,0,1,0,0,0
20382,25737,0.926,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,15,,1,1,0,0,0,0
20383,21032,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,58,,1,0,0,1,0,0
20384,30770,0.624,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,20,,2,0,1,0,0,0
20385,28733,0.884,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,33,,5,0,0,1,0,0
20386,26032,0.92,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,74,,2,0,0,0,1,0
20387,2421,0.624,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,10,,1,0,1,0,0,0
20388,6027,0.92,1,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,0,0,2,40,,2,0,0,0,1,0
20389,7266,0.527,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,4,136,,1,0,0,1,0,0
20390,20956,0.897,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,4,36,,2,0,0,1,0,0
20391,26068,0.865,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,218,,2,0,0,1,0,0
20392,20179,0.926,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,11,,2,1,0,0,0,0
20393,32956,0.92,0,0,1,0,0,2,0,0,1,0,0,7,1,0,0,0,0,0,1,51,,1,0,0,0,1,0
20394,12570,0.624,0,0,1,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,83,,1,0,1,0,0,0
20395,7689,0.624,0,0,1,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,31,,1,0,1,0,0,0
20396,19653,0.926,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,68,,1,1,0,0,0,0
20397,8447,0.843,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,112,,1,0,0,1,0,0
20398,18513,0.8959999999999999,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,61,,1,0,0,1,0,0
20399,4066,0.92,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,5,56,,5,0,0,0,1,0
20400,613,0.92,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,4,34,,2,0,0,0,1,0
20401,12437,0.91,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,2,45,,5,0,0,0,0,1
20402,20917,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,6,,2,0,0,0,1,0
20403,12505,0.624,0,0,0,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,2,90,,1,0,1,0,0,0
20404,22510,0.624,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,55,,2,0,1,0,0,0
20405,6642,0.624,0,0,1,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,2,144,,1,0,1,0,0,0
20406,8562,0.92,0,0,0,0,0,3,0,0,0,0,0,6,0,0,1,0,0,0,1,47,,2,0,0,0,1,0
20407,13030,0.92,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,48,,2,0,0,0,1,0
20408,33291,0.698,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,3,,2,0,0,1,0,0
20409,10469,0.92,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,12,,1,0,0,0,1,0
20410,30777,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,5,6,,5,0,0,0,1,0
20411,31756,0.527,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,27,,1,0,0,1,0,0
20412,3879,0.899,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,4,54,,2,0,0,1,0,0
20413,16255,0.624,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,2,20,,2,0,1,0,0,0
20414,5050,0.855,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,34,,1,0,0,1,0,0
20415,4273,0.92,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,15,,5,0,0,0,1,0
20416,14867,0.893,0,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,40,,3,0,0,1,0,0
20417,16180,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,14,,4,0,0,0,1,0
20418,8491,0.92,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,9,,3,0,0,0,1,0
20419,23514,0.926,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,3,43,,1,1,0,0,0,0
20420,14398,0.738,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,192,,1,0,0,1,0,0
20421,11444,0.698,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,210,,2,0,0,1,0,0
20422,22303,0.91,1,0,1,0,0,4,0,0,0,0,0,4,1,0,0,0,0,0,0,24,,3,0,0,0,0,1
20423,7391,0.722,0,0,1,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,16,,1,0,0,1,0,0
20424,9195,0.624,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,129,,2,0,1,0,0,0
20425,7519,0.92,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,4,56,,2,0,0,0,1,0
20426,15307,0.92,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,4,50,,2,0,0,0,1,0
20427,24683,0.92,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,5,56,,4,0,0,0,1,0
20428,27067,0.624,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,28,,1,0,1,0,0,0
20429,11327,0.926,0,0,1,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,5,17,,3,1,0,0,0,0
20430,2529,0.682,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,45,,3,0,0,1,0,0
20431,31349,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,276,,3,0,0,0,1,0
20432,30739,0.939,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,6,,2,0,0,1,0,0
20433,32141,0.92,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,3,61,,3,0,0,0,1,0
20434,7759,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,36,,1,0,0,1,0,0
20435,16286,0.762,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,5,7,,1,0,0,1,0,0
20436,5381,0.887,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,2,44,,1,0,0,1,0,0
20437,16782,0.92,0,0,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,256,,5,0,0,1,0,0
20438,8122,0.913,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,,1,0,0,1,0,0
20439,4370,0.624,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,244,,1,0,1,0,0,0
20440,13883,0.897,0,0,1,0,0,3,0,1,0,0,0,2,1,0,0,0,0,0,1,7,,2,0,0,1,0,0
20441,21673,0.893,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,1,57,,2,0,0,1,0,0
20442,24268,0.91,0,0,1,0,0,2,0,0,0,0,0,5,1,0,0,0,0,0,2,97,,3,0,0,0,0,1
20443,17200,0.698,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,146,,0,0,0,1,0,0
20444,31533,0.926,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,46,,2,1,0,0,0,0
20445,23172,0.92,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,103,,2,0,0,0,1,0
20446,1647,0.92,0,0,1,0,0,4,0,0,0,0,0,6,0,0,0,0,1,0,2,23,,5,0,0,0,1,0
20447,1276,0.899,0,0,1,1,0,2,0,0,0,0,0,7,1,0,0,0,0,0,1,36,,2,0,0,1,0,0
20448,19942,0.6890000000000001,1,0,0,1,0,3,0,0,0,0,0,4,0,0,0,1,0,0,0,10,,2,0,0,1,0,0
20449,26888,0.579,0,0,1,1,0,2,0,0,0,0,0,4,0,0,0,0,1,0,2,51,,1,0,0,1,0,0
20450,11667,0.939,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,16,,2,0,0,1,0,0
20451,3890,0.92,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,22,,2,0,0,0,1,0
20452,17267,0.794,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,74,,1,0,0,1,0,0
20453,4934,0.92,0,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,1,113,,3,0,0,1,0,0
20454,2752,0.624,0,0,0,0,0,2,0,0,0,0,0,6,1,0,0,0,0,0,1,86,,1,0,1,0,0,0
20455,6413,0.92,0,0,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,88,,1,0,0,0,1,0
20456,5817,0.913,0,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,5,112,,5,0,0,1,0,0
20457,27952,0.624,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,12,,4,0,1,0,0,0
20458,6402,0.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,,1,0,0,0,1,0
20459,2358,0.55,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,11,,2,0,0,1,0,0
20460,7645,0.624,0,0,1,0,0,3,0,0,0,0,0,7,0,0,1,0,0,0,1,30,,2,0,1,0,0,0
